Index,demand
1251,0.05974821078173946
1252,0.033299680326211244
1253,0.02217189959255826
1254,0.013988049207144183
1255,0.06515727468863482
1256,0.012654721466212224
1257,0.036086155925881304
1258,0.08401180275226901
1259,0.11801458152611342
1260,0.11246732641829922
1261,0.13212290619102957
1262,0.10173593374393784
1263,0.13895452880168824
1264,0.10725352734533551
1265,0.030153016692869745
1266,0.09609975338887962
1267,0.23657052257685193
1268,0.021466516494896924
1269,0.08285251452791698
1270,0.7356800377674665
1271,0.8626075315645912
1272,0.3817341058298344
1273,0.006634160849046506
1274,0.03751244722183484
1275,0.02383632748362752
1276,0.05494629726277108
1277,0.29721069920235454
1278,0.07881033019328164
1279,0.02338122495609889
1280,0.050959707245230246
1281,0.011769927422733271
1282,0.06557233402767712
1283,0.06987375201540715
1284,0.06810309396801577
1285,0.016778439197021763
1286,0.2627144094383968
1287,0.01971272440175902
1288,0.0433741643935252
1289,0.13875959055876486
1290,0.09891714996355593
1291,0.055466894016208045
1292,0.0552422319518909
1293,0.13217578857542478
1294,0.10338257858881922
1295,0.031141856543702766
1296,0.11311315369500824
1297,0.11523355924566638
1298,0.08350581510507035
1299,0.7169941745011449
1300,0.8519476757142141
1301,0.4461869711756769
1302,0.019237467768485277
1303,0.09417513268128133
1304,0.03146170084588646
1305,0.2713534515557259
1306,0.11059754270195105
1307,0.18020260573427738
1308,0.05220221180167569
1309,0.062411920434704046
1310,0.02543915417302873
1311,0.06289324271681242
1312,0.12136489602757286
1313,0.25771582630490025
1314,0.07941723717208035
1315,0.5236520211460401
1316,0.2624612434847308
1317,0.1522955563360693
1318,0.1588544790855077
1319,0.14068860774516836
1320,0.06582368811538285
1321,0.12920830451162574
1322,0.05580694912449877
1323,0.03776016349438764
1324,0.030739130393896332
1325,0.1030791061021943
1326,0.10440425314566562
1327,0.052986612514628884
1328,0.10791062162059628
1329,0.023788020707703084
1330,0.7705982774371049
1331,0.9885081333432636
1332,0.8487251975497658
1333,0.04522934446538962
1334,0.25733516145648866
1335,0.2782679044387618
1336,0.03359984161779958
1337,0.024545167935706512
1338,0.020372830400243482
1339,0.06605175712297354
1340,0.12483500608359382
1341,0.06917752181979384
1342,0.40282924472946
1343,0.5210496597614159
1344,0.08548241117965254
1345,0.1362431719837147
1346,0.15063876522975933
1347,0.16627394014793975
1348,0.0783535359639954
1349,0.38030507597684204
1350,0.08855073578908436
1351,0.0345217668988086
1352,0.09559968309070675
1353,0.10617816710662564
1354,0.11079723778250157
1355,0.06474625450272345
1356,0.4455113500789756
1357,0.3931532056466759
1358,0.15259723247961401
1359,0.06560513631089322
1360,0.03637715863114425
1361,0.12961095850722937
1362,0.0047252109398012564
1363,0.0856685682515899
1364,0.18055600995673618
1365,0.02882682193439616
1366,0.05401620551169184
1367,0.04751386448024986
1368,0.026004510591806113
1369,0.02395675176497197
1370,0.05035602396941101
1371,0.053532309991305364
1372,0.3853462875764651
1373,0.7930612660213979
1374,0.4018255256192433
1375,0.2788750676424719
1376,0.1257131126130156
1377,0.17811980816156592
1378,0.2318108348998257
1379,0.41066052727766067
1380,0.09089133343370223
1381,0.037545272498742115
1382,0.05542232203696412
1383,0.03515076464605412
1384,0.1393847933381444
1385,0.2589767411111652
1386,0.08579679279521955
1387,0.2905083405268643
1388,0.2632156155848757
1389,0.2559622774234051
1390,0.9700797854861762
1391,0.11314220370996556
1392,0.02416586292023362
1393,0.14186211391339315
1394,0.16679355729671488
1395,0.030205260609505843
1396,0.08459016277966891
1397,0.43543299151408393
1398,0.08148485717507944
1399,0.05072809027139498
1400,0.041935098131697705
1401,0.0613008359565189
1402,0.12790724183673902
1403,0.40368435743864994
1404,0.26929982676299075
1405,0.5141426294616744
1406,0.3987934522587082
1407,0.18503721613281385
1408,0.2336517353195495
1409,0.24757125971597582
1410,0.02871622184166431
1411,0.14147498514398119
1412,0.09783922348411901
1413,0.05196242989361115
1414,0.27693524561327626
1415,0.255429071442783
1416,0.06017227343230372
1417,0.49631504634052964
1418,0.27000341469512956
1419,0.015156367025590088
1420,0.09911955922868805
1421,0.13879510003016643
1422,0.10100756938829343
1423,0.06017108791314584
1424,0.012828113139683205
1425,0.011836648121558485
1426,0.017653177278256365
1427,0.03925061821832961
1428,0.06417161236116682
1429,0.11613084311314396
1430,0.12063131205731664
1431,0.1359983742409179
1432,0.38010905972331194
1433,0.7351503707573704
1434,0.43681050881339145
1435,0.3945215731230339
1436,0.5794253755345486
1437,0.11020241342277469
1438,0.02249128070756215
1439,0.07306564009537432
1440,0.06528385136307961
1441,0.14468564768170816
1442,0.17528700938774586
1443,0.06107602019527237
1444,0.03145836130249058
1445,0.060558589984396394
1446,0.16655663576569377
1447,0.02106846118425584
1448,0.06084122656937385
1449,0.13624122978226605
1450,0.018925523902659922
1451,0.036787237497441116
1452,0.02587917743061672
1453,0.025168203531454644
1454,0.014737616365913763
1455,0.03200111990177017
1456,0.0833489553000391
1457,0.06822946497300734
1458,0.10364523477033302
1459,0.24480126190032336
1460,0.24801936529484106
1461,0.3724841210447619
1462,0.8064835673920563
1463,0.6947431194040985
1464,0.3917936841572817
1465,0.12177197192093894
1466,0.04467417324869968
1467,0.029360930558668397
1468,0.06480339379923113
1469,0.1174178630447903
1470,0.021120363298210897
1471,0.03455955894000259
1472,0.39925914835086374
1473,0.05812023999373212
1474,0.021332143329219486
1475,0.0676086621974378
1476,0.051708048676211774
1477,0.11032432852230077
1478,0.059312060611615015
1479,0.04821338916277132
1480,0.021723043314714963
1481,0.04811994883865575
1482,0.032805982764859035
1483,0.09493745803001225
1484,0.1046963613279731
1485,0.44544641992869477
1486,0.39376446858843855
1487,0.24667804177154032
1488,0.8309812280283381
1489,0.3858782425107341
1490,0.47293137702563065
1491,0.11085351287978557
1492,0.04104171887299894
1493,0.028057736151541255
1494,0.050970202516603925
1495,0.045748127433986964
1496,0.061219513240804144
1497,0.04528242118598778
1498,0.058933359415930496
1499,0.4710245588443788
1500,0.12971427998480387
1501,0.3883800872813558
1502,0.04244080380386346
1503,0.12175469744983002
1504,0.13452420029402898
1505,0.16707554328999735
1506,0.15758333286586515
1507,0.05069862893148303
1508,0.0475773874342906
1509,0.25162868218299805
1510,0.47344746220699674
1511,0.40262137824578925
1512,0.4105194778375026
1513,0.1618340334063617
1514,0.38561051831339865
1515,0.14941909182134702
1516,0.06892843362196574
1517,0.022255877669552553
1518,0.06829710524222037
1519,0.038350028585389516
1520,0.12884799750488043
1521,0.27928285442269274
1522,0.07101292382906663
1523,0.26937276800997245
1524,0.04018537895009544
1525,0.08990728237921876
1526,0.17489686112847105
1527,0.06709767887230264
1528,0.013195218127267944
1529,0.13097423536475497
1530,0.16679517740482097
1531,0.047336160009543604
1532,0.24448325894611614
1533,0.1483573860694824
1534,0.0854345876077845
1535,0.09185403864531715
1536,0.03737580641917401
1537,0.07661943641428835
1538,0.09799090732534545
1539,0.06506650742653379
1540,0.14965291294272662
1541,0.22936857942132283
1542,0.050331584453912614
1543,0.03992049066641376
1544,0.14002292675598357
1545,0.014855806455118383
1546,0.007424524437499975
1547,0.10923944586324576
1548,0.04390022460676817
1549,0.03852210152925721
1550,0.11845444221957543
1551,0.043496413810808314
1552,0.07073267029875208
1553,0.012191021347912777
1554,0.06564012581787991
1555,0.16281836809642786
1556,0.3767544789978753
1557,0.28790860685272496
1558,0.05381044052501503
1559,0.02207461867687352
1560,0.07890923840856769
1561,0.018336710523047063
1562,0.07172904504800087
1563,0.13525756529647684
1564,0.017410921556422865
1565,0.046709413682519546
1566,0.017773491145036485
1567,0.03243262941786444
1568,0.04286067204775406
1569,0.09387171720361796
1570,0.12172289725766385
1571,0.2717958365504998
1572,0.020736430259480392
1573,0.02224406731812796
1574,0.0756948792355522
1575,0.0760384973593854
1576,0.11393076950370053
1577,0.26118648543018663
1578,0.04156137178076077
1579,0.018308496283720232
1580,0.013733363860457669
1581,0.1256207407407589
1582,0.025376867188012932
1583,0.018336765316471177
1584,0.09318568783822052
1585,0.10221265223114417
1586,0.0479156137274639
1587,0.014534941750984198
1588,0.012227018530808835
1589,0.18443611982685876
1590,0.011653282961973576
1591,0.020558910732652202
1592,0.036689006304555724
1593,0.1532821050201579
1594,0.08609631247222375
1595,0.05449634796761538
1596,0.020358056824074714
1597,0.032494392601518096
1598,0.08373961194079933
1599,0.28494879309631393
1600,0.03293974552905383
1601,0.030228270606117175
1602,0.03815121687554626
1603,0.05537362035324321
1604,0.08021162601923884
1605,0.14764802884632247
1606,0.07866290971281394
1607,0.18170866775919392
1608,0.13520099000818653
1609,0.03253586771973065
1610,0.02014027808538227
1611,0.048809125919262016
1612,0.044405876720398356
1613,0.2577005520836274
1614,0.011517239593896694
1615,0.010207299112704588
1616,0.11765584186858864
1617,0.021774457601812534
1618,0.1231041328637677
1619,0.06366136435889092
1620,0.012424232922402316
1621,0.013316533770001165
1622,0.28793019831480965
1623,0.49899112330330636
1624,0.1450484702496251
1625,0.05577643598460201
1626,0.08354630676777423
1627,0.04908499450700477
1628,0.03387073575651793
1629,0.11739666767977516
1630,0.04950500669666926
1631,0.07755329552522094
1632,0.6388721761346727
1633,0.10532504964497692
1634,0.021203145212368494
1635,0.09831172336386405
1636,0.10709708902662085
1637,0.043685122271759684
1638,0.12054787851015523
1639,0.46545097477160535
1640,0.08982830454792369
1641,0.13205350121928874
1642,0.030573091339394565
1643,0.02226586399986526
1644,0.03600421839580911
1645,0.030157779497541615
1646,0.11329391971227627
1647,0.03040299238217591
1648,0.02879223437315594
1649,0.0672899941464986
1650,0.04280451332581114
1651,0.045648066625743146
1652,0.055257026349227426
1653,0.018670117359581725
1654,0.019168892574351313
1655,0.07814178445996603
1656,0.044719891152340756
1657,0.018236073638602013
1658,0.03916871639359725
1659,0.09858980118186535
1660,0.11724167866298955
1661,0.023268369430763727
1662,0.0834569479161771
1663,0.4209500973570372
1664,0.05963317834715462
1665,0.07311584373766365
1666,0.04458910990055038
1667,0.05029073509805128
1668,0.053966643062215
1669,0.015261544771663135
1670,0.022176613446317977
1671,0.2871631786428558
1672,0.03644234563226743
1673,0.020406406694955345
1674,0.049949379837110446
1675,0.07403449859279708
1676,0.02752502568970612
1677,0.021973675326184
1678,0.2115562561244308
1679,0.04514457001015172
1680,0.027913272533931555
1681,0.049974711265488234
1682,0.37953559257245467
1683,0.02407841159912359
1684,0.012187908021251484
1685,0.023226866251043667
1686,0.016796150806605663
1687,0.050996901527751576
1688,0.01147376106148327
1689,0.03667347376637545
1690,0.11011035924226724
1691,0.08384042331295585
1692,0.00420270169481768
1693,0.018845934077344813
1694,0.021104100737281622
1695,0.0689664040821985
1696,0.2288327449431259
1697,0.11375297038184086
1698,0.09604124129426886
1699,0.0858353425468806
1700,0.032373039098230805
1701,0.058785884564847866
1702,0.023098184532370118
1703,0.06623191037140219
1704,0.242400213111688
1705,0.1264742078048846
1706,0.00857816761077312
1707,0.035472226571374804
1708,0.018971530990908782
1709,0.014742006304623377
1710,0.020787008431407874
1711,0.013632251969716973
1712,0.02458336644991081
1713,0.011391132143692967
1714,0.01974192852843826
1715,0.028568989305716084
1716,0.08026090018261282
1717,0.050169395310441935
1718,0.1322037987441781
1719,0.005761991525750482
1720,0.01367814478509858
1721,0.13575070652313426
1722,0.011575970776045491
1723,0.181333866405943
1724,0.014030348057448336
1725,0.028862708303860538
1726,0.02119084787717139
1727,0.024462978203532295
1728,0.006906921505348615
1729,0.01909183864824568
1730,0.016826609470018534
1731,0.010430071411176049
1732,0.008859543529356756
1733,0.054267122823141604
1734,0.04735844082905109
1735,0.01596183115490304
1736,0.06297283170886052
1737,0.01894439851794325
1738,0.011280169009975742
1739,0.018541271406624298
1740,0.012022657304547206
1741,0.07509031025587853
1742,0.030112859572368995
1743,0.052324385626905896
1744,0.012486217243212557
1745,0.01209690056699429
1746,0.03170339892652353
1747,0.010071112441593545
1748,0.0157074439498864
1749,0.021832574355778112
1750,0.10184869128853
1751,0.015753735925873782
1752,0.012282365021640545
1753,0.013986821549374131
1754,0.10928493107915245
1755,0.055532286954759695
1756,0.06912930538330136
1757,0.06526148094124465
1758,0.01098626056190669
1759,0.06595982369320683
1760,0.030771242062397796
1761,0.013568456587205699
1762,0.07505408289616666
1763,0.018232493276737496
1764,0.07470378672519881
1765,0.09436311771132211
1766,0.024302051505602818
1767,0.05839951528690004
1768,0.04300438117802641
1769,0.03267987846953484
1770,0.029311465360061593
1771,0.00964866280046805
1772,0.014356359107567784
1773,0.014221678854692022
1774,0.010949147331490433
1775,0.013020634311903184
1776,0.03348464246839498
1777,0.012782280427674809
1778,0.01276063698245822
1779,0.0557951602826612
1780,0.05101231292735458
1781,0.03079014266330983
1782,0.011028152370053912
1783,0.1375947362787407
1784,0.031681649905973865
1785,0.01969785405171666
1786,0.03366338106514506
1787,0.00991404522219402
1788,0.021828540554211323
1789,0.06132547107439655
1790,0.02727180987302004
1791,0.015245135184467924
1792,0.02896820548033152
1793,0.029704886766124563
1794,0.01175579502274861
1795,0.03361464405650107
1796,0.0470836885718568
1797,0.08529288366547005
1798,0.012345712168884675
1799,0.02375290608404785
1800,0.10344993120847504
1801,0.019981667635152637
1802,0.042896749890606156
1803,0.03394306914708106
1804,0.02764240819653605
1805,0.03205880075892178
1806,0.06874458449992131
1807,0.007273979054082114
1808,0.02987835439905512
1809,0.04388172803084989
1810,0.03612116133863181
1811,0.08375665610448031
1812,0.04001833436629705
1813,0.027897034968180953
1814,0.08636431972527003
1815,0.05772780274436231
1816,0.2396905378810479
1817,0.2591718796592824
1818,0.1501242504878059
1819,0.04472715854627904
1820,0.17102788317960183
1821,0.07007264290221982
1822,0.1258720624955374
1823,0.04913586915615847
1824,0.013176806912959698
1825,0.03154024283584449
1826,0.14130989668179453
1827,0.05397213678014995
1828,0.5465773953434435
1829,0.12236411177791678
1830,0.03401065728029786
1831,0.0874657314857012
1832,0.06217689113887548
1833,0.01037676994381102
1834,0.006394307835154821
1835,0.031476214539618554
1836,0.035015641602767406
1837,0.04014630099180101
1838,0.022769749759256767
