Index,demand
1251,0.06670726096703353
1252,0.03189040226220244
1253,0.024749898063796825
1254,0.015631165728639054
1255,0.06436804947909036
1256,0.015052429510440276
1257,0.040769318481146115
1258,0.06693879557055839
1259,0.10811939354023309
1260,0.10066943955597622
1261,0.12170078922612744
1262,0.09920648428752167
1263,0.13213437920666166
1264,0.12038034720425003
1265,0.030684691659940016
1266,0.10578300156168909
1267,0.2548669681221764
1268,0.020433334644174295
1269,0.06864651358271233
1270,0.6942772350871621
1271,0.797467909333027
1272,0.44057256886651996
1273,0.008885227541613692
1274,0.03314735147949109
1275,0.021848864509163856
1276,0.044563355959303934
1277,0.2798029567107672
1278,0.0882537486015474
1279,0.022652351199498197
1280,0.06450711572448677
1281,0.013178129675328117
1282,0.054312107139279676
1283,0.07087939255564091
1284,0.05528063178002507
1285,0.017137956967394383
1286,0.2677569211689121
1287,0.020530632334149965
1288,0.03489136566348741
1289,0.12765508342844473
1290,0.09340293213495303
1291,0.049988856474929934
1292,0.05767035557941129
1293,0.10833192199063053
1294,0.09751981495201559
1295,0.02840478680930847
1296,0.1247551521619403
1297,0.11451602128064921
1298,0.09397204583654482
1299,0.6877265244071904
1300,0.8234429033395471
1301,0.5350538197792785
1302,0.019056902197813384
1303,0.06271409701602346
1304,0.030474026661337618
1305,0.2698663411564384
1306,0.10564669375276259
1307,0.16734095258603243
1308,0.045827676037729956
1309,0.05955127990900941
1310,0.024348267006312294
1311,0.05455105283485139
1312,0.1190529840348522
1313,0.2492871731825238
1314,0.069153783806738
1315,0.47936187185532464
1316,0.2661307927304122
1317,0.14202745959583563
1318,0.14303464280279157
1319,0.10471354955040293
1320,0.05986040444537979
1321,0.13217744203028375
1322,0.053558678931806866
1323,0.03615833975768289
1324,0.028895486072894546
1325,0.11038150930809895
1326,0.11991512778913062
1327,0.07065473571593082
1328,0.10735804905054148
1329,0.026948043400901064
1330,0.7368384703116817
1331,0.9365729202644957
1332,0.8004775984534213
1333,0.05250512425852717
1334,0.23676918897418103
1335,0.2669529227558554
1336,0.032106615389198366
1337,0.020511754770135164
1338,0.01906317218155218
1339,0.05880320550722712
1340,0.11653682554322015
1341,0.05610645889706338
1342,0.3903294412647783
1343,0.4864777219903772
1344,0.06713938765448083
1345,0.12441969248292611
1346,0.10996066741503219
1347,0.14199882185737966
1348,0.075037937997977
1349,0.35860397490027673
1350,0.08567169458022898
1351,0.03653736505993449
1352,0.10446441240103783
1353,0.12021672928306909
1354,0.1169590304853957
1355,0.05551821591794406
1356,0.4269290894351726
1357,0.3812085274277449
1358,0.14013414152792808
1359,0.06504090813453689
1360,0.03255109919180213
1361,0.128655480704433
1362,0.009931643795843433
1363,0.07523226119964466
1364,0.17571930812195044
1365,0.03296785983476845
1366,0.04652766152648108
1367,0.0477407892260603
1368,0.022307155596061362
1369,0.02287798912456935
1370,0.04375034423780909
1371,0.048817171739474405
1372,0.3581485467136364
1373,0.71949779226624
1374,0.4066095805503183
1375,0.2634158674166527
1376,0.12370586565929842
1377,0.16339935064001246
1378,0.24307267924276035
1379,0.4225331161528102
1380,0.06964206356485377
1381,0.03274224398600619
1382,0.0481587762020499
1383,0.03183038008283927
1384,0.1339683831270774
1385,0.2531588778568261
1386,0.07543380860454205
1387,0.27780877735047754
1388,0.2639636143947912
1389,0.23710192458905735
1390,0.8740940494732012
1391,0.11429071382513582
1392,0.022019744026234005
1393,0.13896630540585636
1394,0.15840497807768908
1395,0.02770253572966193
1396,0.06337647498828283
1397,0.4692890684776336
1398,0.06681843622776446
1399,0.040039137181564204
1400,0.04131219881091776
1401,0.049590886621471014
1402,0.12139433324051088
1403,0.39583713965676914
1404,0.26463032417617444
1405,0.4841361563204476
1406,0.40300311043004355
1407,0.14823861551649353
1408,0.23029895543165943
1409,0.24043552261274798
1410,0.028551509071744488
1411,0.15343758148259726
1412,0.08457877599217695
1413,0.04829061896237362
1414,0.27273456646504135
1415,0.25401706777799027
1416,0.05435244357305415
1417,0.5176080909254384
1418,0.26594557484703885
1419,0.022087615436491417
1420,0.09385560165812346
1421,0.12595761304207626
1422,0.09272732703559594
1423,0.05270554299433606
1424,0.014252047714192397
1425,0.013288436396150217
1426,0.018011535219511057
1427,0.03342643448125465
1428,0.059742423170797476
1429,0.09458605746285595
1430,0.10591553429016791
1431,0.13796575858006566
1432,0.39160834191285765
1433,0.667659667493267
1434,0.40771166229233424
1435,0.3939588031522975
1436,0.5338341011778224
1437,0.10832549885273135
1438,0.024764858267834578
1439,0.08761438604048104
1440,0.07209870074060293
1441,0.1359238327687573
1442,0.17430862192308647
1443,0.07059512852204271
1444,0.031717716293302375
1445,0.07397853777175505
1446,0.1472750601072519
1447,0.020667163528304736
1448,0.05059730672530446
1449,0.12383654500815869
1450,0.01830467376933167
1451,0.03751918901458855
1452,0.024185553936162205
1453,0.024257455315944667
1454,0.015400418054842546
1455,0.031037818713934722
1456,0.060068325868681716
1457,0.061124926351289105
1458,0.0887463352929809
1459,0.2490484934486572
1460,0.2531604871807506
1461,0.3595937760421395
1462,0.695615738384127
1463,0.6445257378516218
1464,0.40195902154065644
1465,0.12120112198953825
1466,0.04835249281672184
1467,0.02466065625250437
1468,0.05824502557257388
1469,0.11605140665619622
1470,0.019759999144159015
1471,0.033740425677096265
1472,0.4467651654595506
1473,0.051380300545784664
1474,0.0207552777031159
1475,0.06409073692010589
1476,0.05210641821574709
1477,0.11437661470597849
1478,0.05168487462314654
1479,0.049509052112428474
1480,0.01988925458300788
1481,0.04639138034808084
1482,0.02980294044444718
1483,0.093978820471186
1484,0.11864591749307135
1485,0.48615988647441566
1486,0.38591298874002056
1487,0.24105271778205567
1488,0.7523542298611542
1489,0.37735442413812115
1490,0.46064152611796494
1491,0.10195896819675712
1492,0.044063993412990485
1493,0.032505696503582475
1494,0.043956157800000326
1495,0.05065961521374538
1496,0.055168110797900884
1497,0.03843129840966247
1498,0.06255982256294497
1499,0.4560951690224489
1500,0.11873292594571244
1501,0.379664824323913
1502,0.03358594351240433
1503,0.1120113737565595
1504,0.12141152343640998
1505,0.14732833275819712
1506,0.15614913659320517
1507,0.04690965362067501
1508,0.048197071920645485
1509,0.24813317360403755
1510,0.48914337315637857
1511,0.3624781836411648
1512,0.4071803019447451
1513,0.132181634360724
1514,0.39264440929809913
1515,0.15793692722531238
1516,0.053293049833468414
1517,0.025026507612043718
1518,0.06004962963380413
1519,0.033033789116029416
1520,0.13086040378055913
1521,0.24503626659179797
1522,0.04432058797927865
1523,0.26336486356670163
1524,0.032281413736735085
1525,0.07607280486213355
1526,0.17110857326227452
1527,0.057604843542261266
1528,0.015221165817336882
1529,0.12487574234971742
1530,0.14719687203060783
1531,0.03722761725758579
1532,0.2384008201434761
1533,0.1419939039954764
1534,0.0743303157921971
1535,0.11274210279646572
1536,0.03450091091414167
1537,0.07304815850424447
1538,0.08864054189569538
1539,0.051910435453000475
1540,0.13621090721931575
1541,0.22193521115085457
1542,0.04730976519694457
1543,0.03627933114648236
1544,0.13534672914366033
1545,0.014247538034291102
1546,0.013345263158754027
1547,0.11311234359764831
1548,0.039208276726709214
1549,0.03368878424112601
1550,0.12772187142880348
1551,0.03935764992374019
1552,0.05322618199098193
1553,0.013896910902957457
1554,0.04895582206476753
1555,0.16146062077060258
1556,0.3787078041334434
1557,0.2776486763297323
1558,0.05426307477961901
1559,0.022962149011700322
1560,0.0626035133530456
1561,0.018305905862990225
1562,0.07345614842497583
1563,0.1328766019533275
1564,0.017606399450446425
1565,0.0377939626250055
1566,0.019229342745191478
1567,0.03325509174466837
1568,0.04476909581429013
1569,0.09275541047644736
1570,0.09823213899156681
1571,0.26862596027877306
1572,0.019363804899615315
1573,0.020057394297611872
1574,0.06417019248877678
1575,0.07287018846140617
1576,0.11499920900492368
1577,0.2726203686565233
1578,0.03169468650851289
1579,0.017342144222180063
1580,0.014187850254293765
1581,0.12155717951955955
1582,0.03470521806610328
1583,0.019000557554742552
1584,0.07674105929164851
1585,0.1177164337308223
1586,0.04857128492307806
1587,0.014802211142486393
1588,0.012909516770747686
1589,0.17437718763267335
1590,0.01296312725987846
1591,0.018277297821661133
1592,0.030428492844603267
1593,0.14347345130047023
1594,0.07330284752215085
1595,0.048162485998647406
1596,0.019750564018531747
1597,0.030224974268005134
1598,0.06725507171038021
1599,0.27434490992363214
1600,0.031924429732184414
1601,0.0269476950391035
1602,0.035069702638346315
1603,0.05128524790786788
1604,0.06736901129495991
1605,0.1445425364784697
1606,0.07096573514055143
1607,0.1615758132464717
1608,0.1182541325158317
1609,0.03271512426499959
1610,0.019772000080379652
1611,0.04905209417154879
1612,0.049042581157380284
1613,0.2619914915897247
1614,0.014384704444484532
1615,0.02062785758644583
1616,0.09286954976557166
1617,0.021344924425634154
1618,0.0953876886579612
1619,0.055173366779217844
1620,0.014367635700702732
1621,0.014551899788251898
1622,0.2731523115408098
1623,0.5200528647693207
1624,0.13791950679370923
1625,0.04552920652658983
1626,0.08670633215297749
1627,0.049540672086303666
1628,0.04250780822774043
1629,0.0991232710383555
1630,0.07004192073230736
1631,0.09002354804760648
1632,0.7122120635638238
1633,0.08485998159802474
1634,0.01965900503135902
1635,0.09035259521210928
1636,0.09177420870154353
1637,0.03677983077272099
1638,0.13041387136509996
1639,0.4465562228756247
1640,0.09088435627887434
1641,0.13442790319613562
1642,0.028037578669269286
1643,0.01972707605713147
1644,0.03463208064598642
1645,0.02634542158510618
1646,0.09344924399443369
1647,0.029915064620617507
1648,0.030056965319650783
1649,0.05794286364044101
1650,0.05632086855140303
1651,0.042265503995236084
1652,0.05913599333763252
1653,0.018011535219511057
1654,0.0197455631268572
1655,0.08166758347765204
1656,0.04603389082129344
1657,0.01816772949273973
1658,0.037151473766089835
1659,0.08885264525654235
1660,0.12387259971743417
1661,0.02596418851243431
1662,0.06937312921863885
1663,0.4460773671777831
1664,0.05842817633501991
1665,0.08518082070084083
1666,0.03688902854743352
1667,0.049116514597558725
1668,0.05371033468314457
1669,0.015696122080251583
1670,0.02028835560413749
1671,0.2768516315729095
1672,0.029954012420420225
1673,0.01963893519825421
1674,0.04903943532418271
1675,0.08194977282413553
1676,0.025486276320960267
1677,0.026596190211716726
1678,0.22454466555156777
1679,0.04429528270138146
1680,0.025295009483348757
1681,0.04614680061339153
1682,0.384505068601448
1683,0.022715846723433485
1684,0.010376925355076928
1685,0.023514696016904583
1686,0.01673242844559902
1687,0.049345234920959734
1688,0.013847785568657116
1689,0.03474023576937607
1690,0.1036460381022968
1691,0.06816906528176123
1692,0.008101050985142307
1693,0.019938066950323883
1694,0.019355725885482795
1695,0.06615720147931012
1696,0.24390938089902972
1697,0.10955471306486192
1698,0.08521508353035673
1699,0.0736109322510441
1700,0.032266771313413795
1701,0.05876387632548824
1702,0.021801358621035334
1703,0.07132131009541372
1704,0.2532549331783534
1705,0.12892743516951366
1706,0.012008410335551327
1707,0.03547544418207914
1708,0.018606327852678895
1709,0.01537372345490297
1710,0.02055494326446112
1711,0.015032015701883845
1712,0.023892231909137703
1713,0.013194809876619872
1714,0.018842367662094524
1715,0.028884913430634117
1716,0.06528308427251925
1717,0.04922971175206678
1718,0.13324026463164768
1719,0.009126389183348705
1720,0.012099074049366531
1721,0.1308378170965775
1722,0.013159006830344048
1723,0.17210712476969175
1724,0.0145486302591443
1725,0.028268601742272213
1726,0.020781067653481713
1727,0.022155991558414263
1728,0.01045800620120765
1729,0.018650107297304864
1730,0.015972628081138408
1731,0.009937479182354214
1732,0.010073670875083327
1733,0.049977741107784406
1734,0.04675856806719429
1735,0.016500208491145665
1736,0.055716906603015884
1737,0.018408659553954862
1738,0.008735623126668195
1739,0.017629920705099483
1740,0.013983884981026044
1741,0.0768456469026492
1742,0.027573242949775187
1743,0.04971102248479848
1744,0.013896910902957457
1745,0.01396095574223926
1746,0.03376814831570799
1747,0.011005217876606275
1748,0.01339739300210389
1749,0.02061034653238514
1750,0.09683168918523191
1751,0.016261028351304885
1752,0.013095123677628561
1753,0.013616533783309764
1754,0.1207253672499346
1755,0.06206890785749005
1756,0.06818983815459984
1757,0.06864013893053132
1758,0.011126123946977543
1759,0.0599595887753983
1760,0.02742563495333144
1761,0.01433991311144684
1762,0.06521924119959545
1763,0.017387078814009638
1764,0.07839753457870811
1765,0.11479688556641045
1766,0.021778582366612346
1767,0.052118129641401126
1768,0.03973627058103461
1769,0.02995013374343624
1770,0.0330842018530751
1771,0.011249906805707631
1772,0.015698713585167057
1773,0.015155583537868438
1774,0.012707307697474659
1775,0.014565310460436055
1776,0.03446360426960594
1777,0.014338687366839374
1778,0.014939890875156927
1779,0.04867911586326114
1780,0.061234611066018
1781,0.03241515826857035
1782,0.01107483620927259
1783,0.14534213459429107
1784,0.029531480568000812
1785,0.018751000870452623
1786,0.03618290774628285
1787,0.010972670113417802
1788,0.02045728737895055
1789,0.05473524040428802
1790,0.022821912195011854
1791,0.016232392399564668
1792,0.029489153629645513
1793,0.03770982578192725
1794,0.011986907096785801
1795,0.035475859971535
1796,0.06030581215983227
1797,0.09270612312185503
1798,0.01109503268374094
1799,0.02213089420114514
1800,0.09987307228517114
1801,0.02250601872455795
1802,0.0480958344275365
1803,0.040216898153276746
1804,0.026103120211839297
1805,0.04329784055195361
1806,0.07865129480145545
1807,0.013823514592941358
1808,0.03962232484582112
1809,0.04886810184268924
1810,0.0410504059071696
1811,0.0920727770777477
1812,0.04442478405783701
1813,0.032147245419582006
1814,0.08123047177437245
1815,0.056301793746817166
1816,0.2555046598328471
1817,0.2517116742536387
1818,0.1563154036517186
1819,0.060099204531002454
1820,0.17243777001807506
1821,0.05530394588314906
1822,0.12425730176209311
1823,0.05352210587928943
1824,0.01756334625508533
1825,0.03352439232410881
1826,0.13831747006827946
1827,0.04580808401221621
1828,0.5131973570033269
1829,0.12650680393980449
1830,0.050324421930394804
1831,0.0852191331142901
1832,0.06497471062680557
1833,0.008473616273720761
1834,0.009079777773307637
1835,0.0338619563162297
1836,0.041867468522839894
1837,0.04785688206479355
1838,0.02142287674321816
1839,0.019018851088938027
