Index,demand
1250,0.12053672786674222
1251,0.06670726096703355
1252,0.03189040226220236
1253,0.024749898063796787
1254,0.015631165728639027
1255,0.06436804947909025
1256,0.015052429510440257
1257,0.04076931848114616
1258,0.06693879557055829
1259,0.10811939354023326
1260,0.10066943955597649
1261,0.12170078922612798
1262,0.09920648428752141
1263,0.13213437920666166
1264,0.1203803472042499
1265,0.03068469165994002
1266,0.10578300156168893
1267,0.25486696812217635
1268,0.020433334644174288
1269,0.06864651358271247
1270,0.694277235087163
1271,0.7974679093330256
1272,0.4405725688665241
1273,0.008885227541613744
1274,0.03314735147949098
1275,0.02184886450916383
1276,0.044563355959303726
1277,0.27980295671076705
1278,0.08825374860154712
1279,0.022652351199498173
1280,0.06450711572448656
1281,0.013178129675328115
1282,0.05431210713927948
1283,0.07087939255564091
1284,0.05528063178002514
1285,0.017137956967394362
1286,0.2677569211689122
1287,0.020530632334149944
1288,0.03489136566348733
1289,0.12765508342844537
1290,0.09340293213495268
1291,0.049988856474929844
1292,0.057670355579411255
1293,0.10833192199063021
1294,0.09751981495201609
1295,0.02840478680930844
1296,0.12475515216194004
1297,0.11451602128064911
1298,0.09397204583654474
1299,0.6877265244071912
1300,0.8234429033395458
1301,0.5350538197792798
1302,0.019056902197813357
1303,0.0627140970160238
1304,0.030474026661337562
1305,0.26986634115643854
1306,0.10564669375276237
1307,0.16734095258603254
1308,0.045827676037729956
1309,0.059551279909009214
1310,0.024348267006312218
1311,0.05455105283485108
1312,0.11905298403485245
1313,0.24928717318252402
1314,0.06915378380673826
1315,0.47936187185532464
1316,0.2661307927304123
1317,0.1420274595958359
1318,0.1430346428027917
1319,0.10471354955040406
1320,0.05986040444537977
1321,0.13217744203028373
1322,0.05355867893180679
1323,0.036158339757682914
1324,0.02889548607289448
1325,0.11038150930809897
1326,0.11991512778913024
1327,0.07065473571593062
1328,0.10735804905054128
1329,0.026948043400900998
1330,0.7368384703116815
1331,0.9365729202644948
1332,0.8004775984534191
1333,0.052505124258527346
1334,0.23676918897418103
1335,0.2669529227558556
1336,0.03210661538919833
1337,0.020511754770135126
1338,0.019063172181552138
1339,0.0588032055072267
1340,0.11653682554322049
1341,0.05610645889706342
1342,0.39032944126477814
1343,0.48647772199037775
1344,0.06713938765448084
1345,0.12441969248292663
1346,0.10996066741503326
1347,0.14199882185738033
1348,0.07503793799797692
1349,0.35860397490027723
1350,0.08567169458022883
1351,0.03653736505993451
1352,0.10446441240103758
1353,0.12021672928306898
1354,0.11695903048539577
1355,0.05551821591794399
1356,0.4269290894351715
1357,0.38120852742774525
1358,0.1401341415279278
1359,0.06504090813453664
1360,0.0325510991918021
1361,0.12865548070443347
1362,0.009931643795843517
1363,0.07523226119964473
1364,0.1757193081219502
1365,0.03296785983476838
1366,0.04652766152648104
1367,0.04774078922606026
1368,0.022307155596061303
1369,0.022877989124569304
1370,0.04375034423780902
1371,0.04881717173947432
1372,0.35814854671363655
1373,0.7194977922662363
1374,0.4066095805503188
1375,0.2634158674166526
1376,0.1237058656592985
1377,0.1633993506400126
1378,0.24307267924276066
1379,0.422533116152811
1380,0.06964206356485385
1381,0.03274224398600615
1382,0.04815877620204985
1383,0.031830380082839324
1384,0.13396838312707776
1385,0.25315887785682606
1386,0.07543380860454157
1387,0.2778087773504774
1388,0.2639636143947912
1389,0.23710192458905754
1390,0.8740940494732016
1391,0.11429071382513553
1392,0.022019744026233978
1393,0.1389663054058565
1394,0.1584049780776892
1395,0.027702535729661835
1396,0.06337647498828287
1397,0.46928906847763396
1398,0.06681843622776452
1399,0.040039137181564134
1400,0.04131219881091766
1401,0.04959088662147103
1402,0.12139433324051098
1403,0.39583713965676975
1404,0.2646303241761744
1405,0.4841361563204482
1406,0.403003110430044
1407,0.14823861551649392
1408,0.23029895543165968
1409,0.24043552261274792
1410,0.028551509071744478
1411,0.1534375814825974
1412,0.08457877599217695
1413,0.04829061896237356
1414,0.27273456646504135
1415,0.25401706777799044
1416,0.054352443573054215
1417,0.5176080909254348
1418,0.26594557484703896
1419,0.022087615436491497
1420,0.09385560165812366
1421,0.12595761304207667
1422,0.09272732703559576
1423,0.05270554299433601
1424,0.014252047714192384
1425,0.013288436396150221
1426,0.018011535219511047
1427,0.03342643448125458
1428,0.05974242317079741
1429,0.0945860574628562
1430,0.10591553429016867
1431,0.1379657585800658
1432,0.39160834191285815
1433,0.6676596674932673
1434,0.4077116622923346
1435,0.39395880315229764
1436,0.5338341011778212
1437,0.10832549885273121
1438,0.024764858267834547
1439,0.08761438604048079
1440,0.07209870074060262
1441,0.13592383276875725
1442,0.17430862192308638
1443,0.07059512852204257
1444,0.03171771629330235
1445,0.07397853777175499
1446,0.14727506010725197
1447,0.020667163528304708
1448,0.0505973067253045
1449,0.12383654500815916
1450,0.018304673769331644
1451,0.037519189014588526
1452,0.02418555393616217
1453,0.02425745531594461
1454,0.015400418054842532
1455,0.03103781871393473
1456,0.06006832586868169
1457,0.061124926351289084
1458,0.08874633529298123
1459,0.24904849344865726
1460,0.2531604871807506
1461,0.35959377604214027
1462,0.6956157383841239
1463,0.6445257378516185
1464,0.40195902154065694
1465,0.12120112198953835
1466,0.04835249281672176
1467,0.02466065625250433
1468,0.05824502557257381
1469,0.11605140665619579
1470,0.019759999144158984
1471,0.033740425677096335
1472,0.4467651654595527
1473,0.05138030054578457
1474,0.02075527770311587
1475,0.06409073692010595
1476,0.05210641821574709
1477,0.11437661470597854
1478,0.05168487462314646
1479,0.049509052112428405
1480,0.019889254583007852
1481,0.04639138034808083
1482,0.029802940444447156
1483,0.093978820471186
1484,0.1186459174930716
1485,0.4861598864744125
1486,0.38591298874002034
1487,0.2410527177820555
1488,0.7523542298611509
1489,0.37735442413812126
1490,0.46064152611796516
1491,0.1019589681967571
1492,0.04406399341299048
1493,0.032505696503582565
1494,0.04395615780000027
1495,0.05065961521374539
1496,0.05516811079790079
1497,0.038431298409662445
1498,0.06255982256294486
1499,0.4560951690224492
1500,0.11873292594571272
1501,0.37966482432391285
1502,0.033585943512404313
1503,0.11201137375655967
1504,0.12141152343641046
1505,0.1473283327581973
1506,0.15614913659320534
1507,0.04690965362067497
1508,0.04819707192064548
1509,0.24813317360403767
1510,0.48914337315637946
1511,0.362478183641165
1512,0.40718030194474647
1513,0.13218163436072397
1514,0.3926444092980994
1515,0.1579369272253124
1516,0.05329304983346839
1517,0.025026507612043697
1518,0.06004962963380386
1519,0.03303378911602938
1520,0.13086040378055888
1521,0.24503626659179784
1522,0.04432058797927843
1523,0.2633648635667014
1524,0.03228141373673502
1525,0.07607280486213361
1526,0.17110857326227463
1527,0.05760484354226119
1528,0.015221165817336858
1529,0.12487574234971768
1530,0.14719687203060822
1531,0.03722761725758566
1532,0.23840082014347605
1533,0.14199390399547632
1534,0.07433031579219704
1535,0.11274210279646549
1536,0.03450091091414159
1537,0.07304815850424423
1538,0.08864054189569529
1539,0.051910435453000295
1540,0.13621090721931575
1541,0.22193521115085446
1542,0.04730976519694453
1543,0.03627933114648229
1544,0.13534672914366086
1545,0.014247538034291147
1546,0.013345263158754068
1547,0.1131123435976487
1548,0.039208276726709096
1549,0.03368878424112604
1550,0.12772187142880342
1551,0.03935764992374013
1552,0.05322618199098188
1553,0.013896910902957447
1554,0.0489558220647675
1555,0.16146062077060272
1556,0.3787078041334434
1557,0.27764867632973234
1558,0.0542630747796192
1559,0.022962149011700295
1560,0.06260351335304556
1561,0.018305905862990197
1562,0.07345614842497575
1563,0.13287660195332732
1564,0.017606399450446408
1565,0.0377939626250055
1566,0.019229342745191436
1567,0.03325509174466837
1568,0.04476909581428976
1569,0.09275541047644723
1570,0.09823213899156702
1571,0.268625960278773
1572,0.019363804899615297
1573,0.02005739429761183
1574,0.06417019248877608
1575,0.07287018846140605
1576,0.11499920900492364
1577,0.2726203686565233
1578,0.03169468650851299
1579,0.01734214422218003
1580,0.014187850254293748
1581,0.1215571795195593
1582,0.03470521806610338
1583,0.01900055755474251
1584,0.07674105929164882
1585,0.11771643373082241
1586,0.048571284923078065
1587,0.01480221114248635
1588,0.012909516770747706
1589,0.17437718763267354
1590,0.012963127259878533
1591,0.01827729782166111
1592,0.030428492844603243
1593,0.14347345130047046
1594,0.07330284752215085
1595,0.04816248599864727
1596,0.019750564018531702
1597,0.030224974268005113
1598,0.06725507171038021
1599,0.2743449099236319
1600,0.031924429732184366
1601,0.026947695039103454
1602,0.03506970263834625
1603,0.0512852479078678
1604,0.06736901129496004
1605,0.14454253647846932
1606,0.07096573514055154
1607,0.16157581324647188
1608,0.1182541325158323
1609,0.03271512426499948
1610,0.01977200008037963
1611,0.04905209417154871
1612,0.04904258115738022
1613,0.26199149158972473
1614,0.01438470444448466
1615,0.020627857586446013
1616,0.09286954976557141
1617,0.021344924425634102
1618,0.09538768865796166
1619,0.055173366779217727
1620,0.014367635700702713
1621,0.014551899788251875
1622,0.2731523115408096
1623,0.5200528647693219
1624,0.13791950679370973
1625,0.04552920652658973
1626,0.086706332152977
1627,0.04954067208630369
1628,0.04250780822774043
1629,0.0991232710383551
1630,0.0700419207323069
1631,0.09002354804760601
1632,0.712212063563828
1633,0.0848599815980248
1634,0.01965900503135899
1635,0.09035259521210906
1636,0.09177420870154349
1637,0.03677983077272104
1638,0.13041387136510005
1639,0.4465562228756257
1640,0.09088435627887426
1641,0.13442790319613548
1642,0.028037578669269314
1643,0.019727076057131452
1644,0.03463208064598635
1645,0.026345421585106086
1646,0.0934492439944338
1647,0.029915064620617465
1648,0.030056965319650745
1649,0.057942863640440864
1650,0.056320868551403114
1651,0.042265503995235806
1652,0.05913599333763259
1653,0.018011535219511047
1654,0.019745563126857178
1655,0.08166758347765216
1656,0.046033890821293444
1657,0.018167729492739714
1658,0.0371514737660898
1659,0.08885264525654225
1660,0.12387259971743361
1661,0.025964188512434254
1662,0.06937312921863896
1663,0.44607736717778634
1664,0.05842817633501998
1665,0.08518082070084057
1666,0.0368890285474335
1667,0.049116514597558614
1668,0.05371033468314452
1669,0.015696122080251555
1670,0.020288355604137463
1671,0.2768516315729094
1672,0.02995401242042015
1673,0.019638935198254198
1674,0.04903943532418272
1675,0.08194977282413517
1676,0.025486276320960215
1677,0.026596190211716837
1678,0.2245446655515674
1679,0.04429528270138142
1680,0.025295009483348754
1681,0.04614680061339143
1682,0.3845050686014477
1683,0.02271584672343346
1684,0.010376925355076953
1685,0.023514696016904552
1686,0.01673242844559898
1687,0.04934523492095967
1688,0.013847785568657107
1689,0.034740235769376
1690,0.10364603810229658
1691,0.0681690652817613
1692,0.008101050985142386
1693,0.019938066950323872
1694,0.019355725885482778
1695,0.0661572014793101
1696,0.24390938089902964
1697,0.1095547130648623
1698,0.08521508353035669
1699,0.07361093225104416
1700,0.032266771313413704
1701,0.05876387632548818
1702,0.021801358621035306
1703,0.07132131009541377
1704,0.25325493317835335
1705,0.12892743516951363
1706,0.012008410335551344
1707,0.035475444182079145
1708,0.018606327852678857
1709,0.015373723454902939
1710,0.02055494326446109
1711,0.015032015701883832
1712,0.02389223190913766
1713,0.01319480987661987
1714,0.018842367662094475
1715,0.028884913430634068
1716,0.0652830842725192
1717,0.049229711752066724
1718,0.13324026463164823
1719,0.009126389183348783
1720,0.012099074049366552
1721,0.1308378170965775
1722,0.013159006830344044
1723,0.1721071247696917
1724,0.014548630259144272
1725,0.02826860174227218
1726,0.02078106765348168
1727,0.02215599155841423
1728,0.010458006201207688
1729,0.018650107297304826
1730,0.01597262808113841
1731,0.009937479182354257
1732,0.010073670875083453
1733,0.049977741107784385
1734,0.046758568067194334
1735,0.016500208491145633
1736,0.05571690660301579
1737,0.01840865955395484
1738,0.008735623126668252
1739,0.017629920705099465
1740,0.013983884981026028
1741,0.076845646902649
1742,0.027573242949775156
1743,0.04971102248479839
1744,0.013896910902957447
1745,0.013960955742239262
1746,0.033768148315708006
1747,0.011005217876606282
1748,0.013397393002103873
1749,0.020610346532385113
1750,0.09683168918523208
1751,0.016261028351304854
1752,0.013095123677628556
1753,0.013616533783309773
1754,0.1207253672499345
1755,0.062068907857489974
1756,0.06818983815459992
1757,0.06864013893053132
1758,0.01112612394697758
1759,0.059959588775398434
1760,0.027425634953331425
1761,0.01433991311144681
1762,0.06521924119959525
1763,0.017387078814009624
1764,0.07839753457870778
1765,0.11479688556641045
1766,0.021778582366612325
1767,0.05211812964140092
1768,0.03973627058103452
1769,0.029950133743436264
1770,0.033084201853075
1771,0.011249906805707657
1772,0.015698713585167005
1773,0.015155583537868408
1774,0.012707307697474666
1775,0.014565310460436028
1776,0.03446360426960593
1777,0.014338687366839359
1778,0.01493989087515691
1779,0.048679115863260854
1780,0.06123461106601795
1781,0.032415158268570374
1782,0.011074836209272626
1783,0.14534213459429068
1784,0.02953148056800076
1785,0.018751000870452585
1786,0.036182907746282876
1787,0.01097267011341784
1788,0.020457287378950514
1789,0.0547352404042879
1790,0.02282191219501181
1791,0.016232392399564647
1792,0.029489153629645513
1793,0.037709825781927345
1794,0.01198690709678581
1795,0.035475859971534886
1796,0.06030581215983236
1797,0.0927061231218549
1798,0.01109503268374098
1799,0.022130894201145116
1800,0.09987307228517112
1801,0.022506018724557958
1802,0.048095834427536586
1803,0.04021689815327683
1804,0.02610312021183933
1805,0.043297840551953556
1806,0.07865129480145466
1807,0.0138235145929414
1808,0.03962232484582115
1809,0.04886810184268923
1810,0.041050405907169615
1811,0.09207277707774793
1812,0.04442478405783707
1813,0.03214724541958218
1814,0.081230471774372
1815,0.056301793746817305
1816,0.2555046598328471
1817,0.2517116742536387
1818,0.15631540365171845
1819,0.0600992045310021
1820,0.17243777001807478
1821,0.05530394588314894
1822,0.12425730176209301
1823,0.05352210587928952
1824,0.017563346255085408
1825,0.03352439232410875
1826,0.13831747006827974
1827,0.04580808401221621
1828,0.5131973570033277
1829,0.12650680393980443
1830,0.05032442193039485
1831,0.08521913311429018
1832,0.06497471062680539
1833,0.008473616273720841
1834,0.009079777773307714
1835,0.033861956316229735
1836,0.04186746852283992
1837,0.047856882064793424
