Index,demand
1251,0.020220974905141558
1252,0.02016224488233975
1253,0.019457776485922406
1254,0.019667911936781222
1255,0.0195915299647986
1256,0.019581398425373462
1257,0.018752137219621476
1258,0.018956581345657423
1259,0.018867775380475307
1260,0.018855971855544794
1261,0.028871037204395357
1262,0.02923356409359668
1263,0.030519202922640445
1264,0.030560441586631022
1265,0.030544829697585492
1266,0.031345387837546375
1267,0.03129755525412966
1268,0.030689923493689823
1269,0.031095602238417532
1270,0.030880054017848914
1271,0.031193382940674044
1272,0.030541925850080545
1273,0.03088510897048087
1274,0.030777009424623487
1275,0.030821508815504682
1276,0.0305121805797951
1277,0.03078731780292857
1278,0.030736382385089113
1279,0.030709769674318953
1280,0.030364451396853575
1281,0.030236734894501304
1282,0.03028609703120047
1283,0.03003421543233313
1284,0.030351802996058667
1285,0.030284529999765886
1286,0.03025864936786798
1287,0.02974973533699834
1288,0.030000561772845644
1289,0.030015899740396555
1290,0.030033960855609953
1291,0.029858296812724942
1292,0.03022078929244161
1293,0.030130694347964195
1294,0.03006849095286703
1295,0.029641105504909962
1296,0.029928372727274763
1297,0.029800415300361555
1298,0.02984543607659176
1299,0.0289282781799593
1300,0.029130308688973407
1301,0.029076364796277558
1302,0.029053402133925748
1303,0.027841323115029317
1304,0.02807406902151862
1305,0.02800520289158611
1306,0.02801088631830429
1307,0.019638354289391962
1308,0.022779127922175686
1309,0.022604861214037035
1310,0.025675647787037088
1311,0.026046158233607262
1312,0.026032455727391057
1313,0.026345513162521157
1314,0.02660096027109001
1315,0.026795648515991376
1316,0.026598368720840704
1317,0.02649587102347036
1318,0.026323828883747256
1319,0.02656909940450149
1320,0.02660162599908589
1321,0.026629018976448243
1322,0.026629933540398127
1323,0.026815197870808712
1324,0.0266082837854633
1325,0.026623819492952002
1326,0.026352502079453194
1327,0.026614582463508053
1328,0.02645238188842355
1329,0.026475920978824757
1330,0.02627361439476499
1331,0.026504008397750765
1332,0.025353597368548787
1333,0.026368681249451034
1334,0.026584306003604348
1335,0.026839494642063037
1336,0.026983615896104304
1337,0.027237268677187912
1338,0.027109826231648496
1339,0.027105376534666374
1340,0.026975219832359693
1341,0.02727918275025862
1342,0.02715815324552888
1343,0.027174316697207625
1344,0.026488257133758866
1345,0.026622183944155508
1346,0.026478324151230668
1347,0.02651424035136704
1348,0.025470122605802708
1349,0.025651337859954527
1350,0.02551161342137692
1351,0.025500811448278957
1352,0.01406433529192314
1353,0.015059783235724497
1354,0.015433063667571668
1355,0.016263701801691448
1356,0.01603413157875997
1357,0.016112188851210848
1358,0.016054015250615606
1359,0.015965612442127144
1360,0.016290131149552634
1361,0.01626527526756855
1362,0.01617592619464249
1363,0.016053829457040196
1364,0.01635224321958851
1365,0.016290201589385215
1366,0.016292159206914913
1367,0.016148606950630116
1368,0.016378207048880114
1369,0.016307937548720022
1370,0.016312195013302135
1371,0.01595117648398902
1372,0.01617291335572974
1373,0.01616750554409696
1374,0.016099871096172648
1375,0.015881510857249356
1376,0.016072005958630377
1377,0.01601816073806481
1378,0.016026854927985563
1379,0.016011971736753935
1380,0.01624251400977233
1381,0.01620259166795518
1382,0.016212534270971087
1383,0.016213562564797553
1384,0.016464480188129463
1385,0.016410097213811477
1386,0.016379951919360744
1387,0.01620336971920771
1388,0.016363808078414668
1389,0.015902947707746452
1390,0.016031322497780276
1391,0.016035731479245814
1392,0.015560550950642316
1393,0.01578455583899106
1394,0.00916593500076329
1395,0.009845469116317779
1396,0.009541759130310598
1397,0.00963662100661878
1398,0.009894972591908156
1399,0.0098745122006036
1400,0.009933966748309415
1401,0.009880061826389884
1402,0.010069928397927778
1403,0.010053354653347842
1404,0.0100618324795598
1405,0.009902265552404716
1406,0.010125044492104449
1407,0.010098261592479346
1408,0.010101394029821473
1409,0.009817198137639286
1410,0.01003934720487046
1411,0.010002530582374575
1412,0.009653675940353077
1413,0.00980479942446477
1414,0.0098244296126203
1415,0.009811537820876003
1416,0.009779733657896795
1417,0.009780801939199701
1418,0.009608292626303163
1419,0.009839865012841557
1420,0.009807947485190843
1421,0.00981223181850597
1422,0.010018405495286877
1423,0.009989442298382828
1424,0.009857610061189893
1425,0.00958425149898727
1426,0.010050935600084224
1427,0.010026042870207547
1428,0.057066157528768355
1429,0.05838500591078764
1430,0.05609111918828165
1431,0.057736500188449266
1432,0.057793962284102225
1433,0.05831462066121763
1434,0.061048527404967926
1435,0.06030017154512861
1436,0.06049198112955094
1437,0.06026626020867808
1438,0.06019664427970386
1439,0.06002499592872831
1440,0.06052974182964613
1441,0.060166343072778065
1442,0.06020638676628581
1443,0.06030312550437879
1444,0.06050538025700921
1445,0.060101194606395444
1446,0.06035505110032944
1447,0.06075426520818123
1448,0.06093781176348714
1449,0.0605056525517886
1450,0.060815000658214595
1451,0.06086949581342947
1452,0.06072812855115407
1453,0.06014266711827843
1454,0.06018104651712593
1455,0.060459623353463395
1456,0.06099298901182623
1457,0.06047718123343906
1458,0.06048217190282867
1459,0.061322310165930774
1460,0.061541234172237114
1461,0.06030263980767566
1462,0.060258141641913836
1463,0.060344669187197796
1464,0.06085110961216199
1465,0.06052433117343317
1466,0.05961734512012965
1467,0.05796261648793043
1468,0.05829197265036812
1469,0.05786003340479709
1470,0.05814340326818458
1471,0.05538315575540239
1472,0.0552345090682504
1473,0.05508321522371755
1474,0.05510006210795611
1475,0.01974178300367822
1476,0.018793987553504705
1477,0.020689680625255138
1478,0.018483636858056613
1479,0.0193068377962503
1480,0.019935490727431737
1481,0.01885786190454056
1482,0.018739637659836474
1483,0.018939690300289767
1484,0.018869965687797034
1485,0.01895508440693227
1486,0.018532067107429225
1487,0.0188264762787906
1488,0.018708786229482452
1489,0.018744310812274803
1490,0.018564455821915973
1491,0.01880077371975037
1492,0.01869970521538698
1493,0.01868617190316093
1494,0.018242512947642033
1495,0.018507402923466813
1496,0.018403324843567794
1497,0.018501091284657264
1498,0.018120989897819666
1499,0.018351199768363052
1500,0.018292035717560138
1501,0.018287987428089226
1502,0.01798857479730315
1503,0.018152053881807396
1504,0.018160603889613817
1505,0.01799482431412921
1506,0.018230785968833676
1507,0.018150265457906208
1508,0.01813930319877931
1509,0.017891841006049024
1510,0.018135790348878206
1511,0.018018771087382698
1512,0.01804465502019694
1513,0.017513461589982838
1514,0.017598591094100162
1515,0.01760150853103778
1516,0.01753413887564381
1517,0.024467528311939785
1518,0.019618088942869642
1519,0.025029594116444454
1520,0.018088767122033774
1521,0.01898369197970949
1522,0.019782582593210637
1523,0.0178439504015002
1524,0.017967691441054052
1525,0.018167443253101323
1526,0.018083864877199613
1527,0.018122453124318615
1528,0.01815493854842293
1529,0.018146929640437594
1530,0.018070091350736454
1531,0.01807657355773337
1532,0.01794190201935658
1533,0.018163804514017147
1534,0.01809631526675816
1535,0.018112376878199457
1536,0.017805854795738735
1537,0.017997329706897745
1538,0.017912191082631305
1539,0.017912389599051438
1540,0.017509606655000853
1541,0.017841273463489894
1542,0.017774570148523308
1543,0.017780428194620425
1544,0.017793757176232473
1545,0.018025355726847377
1546,0.01797054074010734
1547,0.01798499324767453
1548,0.0181006354796483
1549,0.018319054689291157
1550,0.018271284679451563
1551,0.01827972772801562
1552,0.018068477495532722
1553,0.01828904170624484
1554,0.018241296007218587
1555,0.018246167328873124
1556,0.017455050837396745
1557,0.017668817370001342
1558,0.017580506897766583
1559,0.017589323455111425
1560,0.016855744767978267
1561,0.017068584548674933
1562,0.016975715854520814
1563,0.016962890415797405
1564,0.01950086589348823
1565,0.02012747908860232
1566,0.019711797401526496
1567,0.0202983478449453
1568,0.02079983965772291
1569,0.020861429094809713
1570,0.020617956793434075
1571,0.020717695072556684
1572,0.020822930843873468
1573,0.020832544103555818
1574,0.02094533712140913
1575,0.021068970889115312
1576,0.020981011872634438
1577,0.020993532237164606
1578,0.020841002943126585
1579,0.021063786059187278
1580,0.02098495801040452
1581,0.02098013688846303
1582,0.02104395119557618
1583,0.021276879306039446
1584,0.02120737271453939
1585,0.021238206503844906
1586,0.020997698541182077
1587,0.021217456322209494
1588,0.021168708068854104
1589,0.02115749799093111
1590,0.0206106158621832
1591,0.020943689814889803
1592,0.020787209242357763
1593,0.020891032892338998
1594,0.020245289548432778
1595,0.020456523312810553
1596,0.02043341560006364
1597,0.02040052549824734
1598,0.020055913701005065
1599,0.020265855211323607
1600,0.020190441252887225
1601,0.02020728668798903
1602,0.019514097333037158
1603,0.01972676206466495
1604,0.01966244889157119
1605,0.019643500843548486
1606,0.018826054316291342
1607,0.018194341201577494
1608,0.018949941140411077
1609,0.018945769352196027
1610,0.07426106977269803
1611,0.07159767961309721
1612,0.07559438693050806
1613,0.07066032263848102
1614,0.07251309208019642
1615,0.07291132734108029
1616,0.07086520428370088
1617,0.07089484490984559
1618,0.07085882661084734
1619,0.07086990834707148
1620,0.07093094702982952
1621,0.07107024419389207
1622,0.07116872354231689
1623,0.0709155916255987
1624,0.0709976555468862
1625,0.07103017261599394
1626,0.07165441534767249
1627,0.07123940086409732
1628,0.0712945332086248
1629,0.07152890617952926
1630,0.07145767858542934
1631,0.07083750525428874
1632,0.07075946194051896
1633,0.07082057189864649
1634,0.07121631847706564
1635,0.0707310482749787
1636,0.07071657452029684
1637,0.0712896142223808
1638,0.07156660479278171
1639,0.07108547818442386
1640,0.0724695612119501
1641,0.07314722747985414
1642,0.07370074345642001
1643,0.07324761210745413
1644,0.07323805712208023
1645,0.0725212599561957
1646,0.07292541444939604
1647,0.07237658558933623
1648,0.07264656091136433
1649,0.06854759673981552
1650,0.06801938736391518
1651,0.06762282086350821
1652,0.06763406318617192
1653,0.06523739980347194
1654,0.06547866576971233
1655,0.06512934882551843
1656,0.06513696449241638
1657,0.0391236212585425
1658,0.034655627153469745
1659,0.035717799288727134
1660,0.031308678789888196
1661,0.03152205948267884
1662,0.03155842552022421
1663,0.030659511594009654
1664,0.030845725068557678
1665,0.031026387210461255
1666,0.030940580988137272
1667,0.03091031814811098
1668,0.030255020989947107
1669,0.03050445899306766
1670,0.030370311628596585
1671,0.030223621108238088
1672,0.029805099514506998
1673,0.030274198769300632
1674,0.030184116776476255
1675,0.030104304357987922
1676,0.029568705387227678
1677,0.02965199173581157
1678,0.029494417254045887
1679,0.029610566406501875
1680,0.029401314959396643
1681,0.02968475069956192
1682,0.0295598421549896
1683,0.029610308159616454
1684,0.029139744060472
1685,0.029387386801080793
1686,0.02928091297213582
1687,0.0292747363260459
1688,0.029230141799835838
1689,0.029469049549282374
1690,0.029387491201111744
1691,0.029394349760753172
1692,0.029020279685961558
1693,0.029250682468843416
1694,0.029152302490817916
1695,0.02918655617265468
1696,0.028337651111882207
1697,0.028495776320771035
1698,0.028347212205783942
1699,0.028346486243099586
1700,0.027215250680647455
1701,0.02747982235305879
1702,0.027325258053653472
1703,0.027308042626132248
1704,0.011839434951813622
1705,0.01283051872681947
1706,0.012461008099529597
1707,0.013275454088574112
1708,0.013291352716045039
1709,0.013349337536345892
1710,0.013576513555183162
1711,0.01358264340633105
1712,0.013148175186904705
1713,0.013367771864571299
1714,0.013322300159160867
1715,0.013336743310449019
1716,0.012940739530284797
1717,0.013164392224429331
1718,0.013148883597746104
1719,0.013164425070348344
1720,0.01261500195377583
1721,0.01285071297145112
1722,0.012791123593813073
1723,0.012802991082323117
1724,0.0124741060016474
1725,0.012655890948547126
1726,0.012660297807082197
1727,0.012272708771966916
1728,0.01247863058663987
1729,0.01225429685336502
1730,0.012495904312676871
1731,0.012463603760612852
1732,0.0121280117221399
1733,0.012349186759251486
1734,0.012323184088280632
1735,0.012346607780730939
1736,0.011885640244828572
1737,0.012090246763352144
1738,0.012070987755394178
1739,0.012042874267396149
1740,0.011597760058294056
1741,0.04725829764057213
1742,0.04193464034253051
1743,0.039825730019502306
1744,0.0326086281596305
1745,0.03296763588319641
1746,0.03255494881435975
1747,0.030364170342963067
1748,0.030475546529001068
1749,0.03083829627295677
1750,0.030657812841350923
1751,0.030836222876651498
1752,0.030602006200678575
1753,0.030225562168673923
1754,0.030089462554562893
1755,0.030098337978894923
1756,0.03004081244595555
1757,0.030345106839231802
1758,0.030032987543230333
1759,0.03004501209186844
1760,0.02987387205848409
1761,0.03034004508619908
1762,0.030242903816499838
1763,0.029950765299797743
1764,0.029879200225761307
1765,0.03033264416298742
1766,0.030198759825095057
1767,0.030208526298326856
1768,0.030181143869202537
1769,0.030434895573866996
1770,0.030317072864722745
1771,0.030362413288455643
1772,0.030706217053355297
1773,0.030960689961953763
1774,0.03075789849143668
1775,0.030783542511336495
1776,0.030515285905157178
1777,0.030655150955187546
1778,0.0306519401950928
1779,0.030662603678042608
1780,0.029772279932716098
1781,0.029967654724454836
1782,0.029812801682042152
1783,0.029911672882454363
1784,0.02875770626859822
1785,0.028983941260947794
1786,0.028837934708817313
1787,0.028801472253538088
1788,0.0383326862085974
1789,0.033426163770832865
1790,0.03839492546853848
1791,0.03307870014159218
1792,0.033889407512490775
1793,0.034891925350727174
1794,0.033528057506494624
1795,0.03349877334516292
1796,0.03388711479734628
1797,0.03369166937521204
1798,0.0337589663821344
1799,0.033909241572172795
1800,0.03384235650269923
1801,0.03365637460296568
1802,0.033666610024765
1803,0.03350039354519723
1804,0.033868793347360815
1805,0.03367008851161973
1806,0.033514170404826474
1807,0.03329204808626394
1808,0.033655006269095726
1809,0.03345333588722766
1810,0.033486978553784144
1811,0.0328938238534229
1812,0.033488744220914
1813,0.03334755479232487
1814,0.03336731252261717
1815,0.03345933970903566
1816,0.03371326443838476
1817,0.03358167827841548
1818,0.033596703956343184
1819,0.033984786958406676
1820,0.03424631155838839
1821,0.03416199560134923
1822,0.03414995635662557
1823,0.033864208552032225
1824,0.03414018795834772
1825,0.034025382318578344
1826,0.03402527171020659
1827,0.03306899533586918
1828,0.0333201282652089
1829,0.03316441551781305
1830,0.03321270731439483
1831,0.031793721477189604
1832,0.03204210146152222
1833,0.03189194378677239
