Index,demand
1250,0.11395205285226538
1251,0.06256239202352769
1252,0.02121646101108726
1253,0.01792236912864298
1254,0.010701644487564527
1255,0.04952552032099955
1256,0.012432493560610637
1257,0.022125018922469725
1258,0.07030401240545003
1259,0.10145357073764043
1260,0.09024730508445132
1261,0.10353752304899429
1262,0.0863094491851302
1263,0.14167677063071663
1264,0.11479972111971531
1265,0.02343273185452629
1266,0.12321981033392124
1267,0.2514193023646167
1268,0.025761620504219342
1269,0.0777623122759625
1270,0.6850138178231732
1271,0.8324281499137457
1272,0.424903295040202
1273,0.006302545674588536
1274,0.031168576063654
1275,0.01576760124028372
1276,0.052413024203267204
1277,0.2861880429031187
1278,0.07667996915690543
1279,0.014943401380037653
1280,0.05610826979260536
1281,0.009625540815503738
1282,0.057138626196586224
1283,0.05877159818926182
1284,0.05345862642214539
1285,0.016405669864306333
1286,0.2586004672109452
1287,0.016668290092990333
1288,0.0363528287611834
1289,0.10761435389983402
1290,0.09859302318494602
1291,0.05295791514556794
1292,0.051488978798151196
1293,0.10567152814909071
1294,0.09480085493251292
1295,0.029174912673831984
1296,0.1177688332397233
1297,0.10162613014891198
1298,0.10661358508350369
1299,0.8273313424253217
1300,0.8545463995607196
1301,0.45059254149690725
1302,0.015968878206008476
1303,0.09351176227191721
1304,0.019198818002408254
1305,0.24156374566577796
1306,0.08321493197168083
1307,0.16948884105766052
1308,0.04332384836118279
1309,0.06668701330383042
1310,0.016639504637237325
1311,0.05943191144255169
1312,0.12121519528461507
1313,0.24346629802187295
1314,0.08773046165476629
1315,0.48053741553458806
1316,0.2641076748871913
1317,0.13911996478438204
1318,0.14174518717811674
1319,0.09554253112993492
1320,0.053689942110037685
1321,0.12511823681747408
1322,0.03957324910137192
1323,0.03456511349095345
1324,0.02186764261134927
1325,0.11965441409584533
1326,0.10910419499435607
1327,0.0454862745813453
1328,0.09697541000086486
1329,0.02042228717379876
1330,0.8124314024591011
1331,1.0444937529238016
1332,0.8877411273627313
1333,0.04004410210345902
1334,0.24447163806279845
1335,0.25720582160090816
1336,0.025433909452205222
1337,0.017658426722260836
1338,0.016793021682583995
1339,0.05200991799565507
1340,0.09700864575497814
1341,0.05294437405493299
1342,0.3351384014824722
1343,0.600359358270867
1344,0.0634447174548674
1345,0.10558499358704493
1346,0.11265764894173208
1347,0.15299878479018097
1348,0.0662856602153973
1349,0.2529805745967977
1350,0.09387667494436815
1351,0.02422289501973508
1352,0.07772415087506095
1353,0.10355480449969999
1354,0.09739928766643415
1355,0.04505844621856574
1356,0.3976600939440612
1357,0.3829212736181546
1358,0.15275476778194658
1359,0.06596330393291364
1360,0.03323753950419959
1361,0.12785381819809136
1362,0.01300710929667356
1363,0.07613901198000804
1364,0.17665600059341532
1365,0.02278610861071027
1366,0.039523890754043875
1367,0.03760386565464707
1368,0.014387579042111385
1369,0.017043158761322032
1370,0.045477720955568054
1371,0.04266743385606158
1372,0.2753863512463531
1373,0.5379242439086162
1374,0.3176878309555242
1375,0.2596833489341295
1376,0.09769933973211281
1377,0.16365875948922656
1378,0.24606248426989488
1379,0.41274430850110705
1380,0.08761634939752981
1381,0.022529087972008026
1382,0.033001576800779274
1383,0.02733210030719938
1384,0.14819183793131183
1385,0.25900385685454685
1386,0.06550425881550759
1387,0.28144061486914623
1388,0.2727331568926107
1389,0.26079966752981687
1390,1.0347833695666506
1391,0.1176342164320361
1392,0.021416487279791688
1393,0.1392867307263269
1394,0.15618751929118047
1395,0.0317334242159647
1396,0.07087884853300346
1397,0.40798600480474934
1398,0.06767424451182871
1399,0.03738573435845445
1400,0.04274318618901421
1401,0.046481139330630916
1402,0.13531435556120922
1403,0.2914055269661172
1404,0.2667685825798494
1405,0.3720143239645749
1406,0.31708553175185106
1407,0.15378431804877885
1408,0.24674180145450736
1409,0.26076179499529134
1410,0.020329099507178924
1411,0.14562488435246534
1412,0.08447832479251972
1413,0.05039315291573215
1414,0.2649553438729852
1415,0.25910659113034706
1416,0.049620344491825896
1417,0.4662898824198933
1418,0.2666244573575371
1419,0.0064017067789438765
1420,0.07607171727351622
1421,0.11462979777889591
1422,0.08422566825201827
1423,0.05404631829620495
1424,0.009771149942043282
1425,0.008264500007321875
1426,0.01281273613805498
1427,0.029424295097011336
1428,0.053018152004391604
1429,0.09392813375155322
1430,0.09161688785450876
1431,0.12153881589069274
1432,0.3557598219474843
1433,0.691252791119616
1434,0.36358859390097564
1435,0.3219116834100926
1436,0.5048505651645172
1437,0.0929158570977833
1438,0.017449018946569927
1439,0.054429782568884214
1440,0.06588642896204869
1441,0.12716577069106452
1442,0.18142458255221255
1443,0.06545734672029938
1444,0.022938942439879234
1445,0.06664539240382213
1446,0.1483505588869043
1447,0.019348632172536604
1448,0.047327766829538855
1449,0.10884209101933538
1450,0.013751179950682348
1451,0.041400263789641706
1452,0.022289500218703153
1453,0.017308444561872374
1454,0.010243773577786889
1455,0.03109557263113999
1456,0.07337445096321758
1457,0.052892808971054514
1458,0.0786632598143461
1459,0.2566836629518387
1460,0.25665441276433787
1461,0.2050505161908504
1462,0.6212909047010264
1463,0.5099388869996864
1464,0.34945477565061295
1465,0.09288194860622373
1466,0.038149447951269386
1467,0.017514920946155435
1468,0.057232146266538955
1469,0.11960254239229309
1470,0.019662726836849338
1471,0.03390374190283573
1472,0.5064442729983889
1473,0.0619133306174995
1474,0.017767770252414515
1475,0.061573865651884205
1476,0.04235743611450299
1477,0.0929487216343952
1478,0.057204890984452854
1479,0.05136403267185781
1480,0.014226556591526699
1481,0.047228718697795984
1482,0.024313290849201433
1483,0.08360210218695921
1484,0.10605727712929094
1485,0.45560174679478394
1486,0.352801571881762
1487,0.23924080480027554
1488,0.7836848540896646
1489,0.335074004625764
1490,0.4161592629480969
1491,0.1199704669210577
1492,0.03758167154140057
1493,0.023523742161292025
1494,0.03735579318033594
1495,0.046236690529193124
1496,0.0463216320910126
1497,0.03110404292702949
1498,0.05533670242802279
1499,0.40357496640732565
1500,0.10107802897695477
1501,0.3097935985682081
1502,0.041484123772663584
1503,0.09428874191973037
1504,0.12278139214471478
1505,0.13246851565062923
1506,0.1636405337724157
1507,0.037051997807213244
1508,0.044187011742583736
1509,0.2405971251563892
1510,0.5331522690552299
1511,0.3171134599573704
1512,0.4102009326550006
1513,0.1475802634232468
1514,0.33678921544597235
1515,0.1453106444875384
1516,0.07518391397064725
1517,0.030710380834389706
1518,0.05093243186576061
1519,0.03579171116300576
1520,0.09544996415431388
1521,0.252553055699557
1522,0.056264749933877714
1523,0.26641823743205373
1524,0.029527536996065043
1525,0.06608373174250953
1526,0.17550817054622195
1527,0.04329536294550989
1528,0.013375971907247947
1529,0.10247984150943476
1530,0.15467932901624024
1531,0.037407917688953955
1532,0.23064943759702078
1533,0.15711154940825983
1534,0.07471255054981973
1535,0.08407388006840615
1536,0.026388491220707733
1537,0.08448810709405864
1538,0.08851486189409828
1539,0.046444885010829495
1540,0.11412788577573038
1541,0.21133978553808014
1542,0.0400394955440405
1543,0.02857708956506867
1544,0.12784728662497327
1545,0.012349813901946633
1546,0.012971990070254145
1547,0.09590976151875315
1548,0.036874508547552726
1549,0.03156017830003866
1550,0.1222194857298496
1551,0.03966332351030208
1552,0.05194259698872089
1553,0.006892566351711405
1554,0.05674243420199199
1555,0.16870454882748612
1556,0.3468254975253939
1557,0.28693662939381404
1558,0.0676964750583838
1559,0.017814451641672186
1560,0.07539272190172472
1561,0.01843840476346956
1562,0.06207064754597848
1563,0.12293045113595373
1564,0.013095558261791556
1565,0.02790105033624592
1566,0.01683371058056449
1567,0.02647911814406002
1568,0.0289803072915693
1569,0.07636708594472207
1570,0.09243440395029232
1571,0.27147842187720106
1572,0.012722982181356703
1573,0.013631115116903122
1574,0.053558492665304325
1575,0.06059607641983963
1576,0.09352347043655763
1577,0.2676692726980997
1578,0.051214856862191856
1579,0.010748575469608293
1580,0.008496652370323958
1581,0.1104271354610488
1582,0.02527263212279376
1583,0.020324078822823256
1584,0.07893947391805417
1585,0.12558625423091804
1586,0.04573979351088231
1587,0.012517947960593084
1588,0.011470150656104936
1589,0.18438807311602645
1590,0.010543025264238825
1591,0.012904902276223856
1592,0.030199251560352688
1593,0.14285765526572422
1594,0.07108106578473596
1595,0.051540241197738264
1596,0.01650088281698237
1597,0.026746948092243778
1598,0.07183662221037623
1599,0.2740944181684334
1600,0.029681376935178822
1601,0.015907968613604932
1602,0.019622131307708797
1603,0.05442031352861447
1604,0.057972834977487196
1605,0.15249564542304395
1606,0.07534229045727987
1607,0.16752043627323607
1608,0.09140397808074001
1609,0.03040612666213072
1610,0.021066995529812737
1611,0.038117139338344846
1612,0.04189403209570664
1613,0.25546216734706223
1614,0.01613104961140726
1615,0.019340432475186617
1616,0.10709876140175305
1617,0.01711755983234811
1618,0.09613592386388976
1619,0.04603241370271214
1620,0.010541457266686052
1621,0.013252671696678127
1622,0.2714998257463977
1623,0.47929154732460066
1624,0.1282292108384846
1625,0.052084821938511515
1626,0.07835420475054423
1627,0.032706747301686455
1628,0.024863000322851773
1629,0.08496870445453818
1630,0.06639547743830233
1631,0.07013932368027492
1632,0.8289285265685765
1633,0.08383157162483638
1634,0.01682782329775342
1635,0.09372145962209365
1636,0.07977834794231574
1637,0.031924095780334255
1638,0.1387205514219525
1639,0.43600195716808404
1640,0.08244867110774634
1641,0.11676637719503759
1642,0.02992098094895579
1643,0.015280632925508924
1644,0.026873200924774524
1645,0.020159350011254885
1646,0.0909903969491539
1647,0.02556131933790403
1648,0.02131791531955339
1649,0.05202628862672269
1650,0.04147298193455814
1651,0.01830969112846229
1652,0.048455815405262774
1653,0.013314885249001734
1654,0.012942172425943609
1655,0.10501362577233604
1656,0.03246761704306379
1657,0.013882465982921323
1658,0.03859679395107951
1659,0.07966771077608344
1660,0.11006270350495788
1661,0.02006302136657011
1662,0.0595663640250349
1663,0.5226108275174317
1664,0.06178278312586032
1665,0.08692344414392966
1666,0.03732696909691468
1667,0.03628285440837464
1668,0.05122156900043755
1669,0.011411765711663401
1670,0.013420543821694626
1671,0.26918447270099694
1672,0.028422303257575793
1673,0.015387745675886634
1674,0.05059117245799039
1675,0.09584021460386669
1676,0.01734224667407862
1677,0.010529760184492224
1678,0.2313574925092134
1679,0.04351377715664698
1680,0.018234353013504616
1681,0.051981279134507764
1682,0.3158980714982769
1683,0.02180612945382899
1684,0.007702204890945803
1685,0.018606143249347864
1686,0.012384972996643796
1687,0.042535398220055025
1688,0.008696696259731039
1689,0.03787796194223164
1690,0.135403082412065
1691,0.0654771818257697
1692,0.006011170519014362
1693,0.02319161673858614
1694,0.017882237640914466
1695,0.06104024755437934
1696,0.23656308314892593
1697,0.0901547812937229
1698,0.07013022683018486
1699,0.07291765576452039
1700,0.020802139671249793
1701,0.0469789663173663
1702,0.01871936486450302
1703,0.08633513279816121
1704,0.2638819100547294
1705,0.10087936475131457
1706,0.009679599077144248
1707,0.02152665216143512
1708,0.02134587563298132
1709,0.011218933464507785
1710,0.021192804218157706
1711,0.01145323083064965
1712,0.019341369858408616
1713,0.007963250915066127
1714,0.014494905105230963
1715,0.02624661524427001
1716,0.057376102051418146
1717,0.05139431238362809
1718,0.10781022130611921
1719,0.0071345934518104075
1720,0.009008635868391571
1721,0.11802421183594286
1722,0.009919537029250256
1723,0.14440485641162668
1724,0.008843270226723095
1725,0.02080509333195234
1726,0.015897934502997018
1727,0.02658670664196661
1728,0.007205240614618177
1729,0.015501881456707277
1730,0.01307442763497323
1731,0.008358372708083338
1732,0.00747909641440474
1733,0.06473170377798061
1734,0.037202403378966346
1735,0.012579935001597735
1736,0.06154124646827621
1737,0.012388456969462482
1738,0.006737486221678396
1739,0.011703171266052428
1740,0.010063841254691093
1741,0.07664573915031135
1742,0.028254507753485415
1743,0.04562534420603801
1744,0.007199916696157481
1745,0.011059502808279324
1746,0.026227543727756594
1747,0.008307095603948246
1748,0.010583435844663338
1749,0.012913191690922664
1750,0.08925440262247011
1751,0.01214859360107232
1752,0.009725610046728618
1753,0.010238274181452053
1754,0.13176250023711336
1755,0.05214074577711983
1756,0.058971819574706305
1757,0.0605917794951427
1758,0.007019395265202744
1759,0.0749334591679724
1760,0.019164268887106806
1761,0.00963051597688266
1762,0.05564052374111955
1763,0.013503411546071408
1764,0.06356701421977
1765,0.11239621570638517
1766,0.016632076877343714
1767,0.027198985822898675
1768,0.03439731943539215
1769,0.02746503400629007
1770,0.024932639665716353
1771,0.007145555009670787
1772,0.011794138539349299
1773,0.010577716598824975
1774,0.007730281488995203
1775,0.008650937461122955
1776,0.02473441334185401
1777,0.008586768319946819
1778,0.010373099883751532
1779,0.039735423260289
1780,0.056919044525056646
1781,0.024819909569411335
1782,0.007364366012638521
1783,0.13568660287581824
1784,0.022644103874840473
1785,0.013088084116698116
1786,0.02106030734328321
1787,0.006471054729730362
1788,0.017630088724276665
1789,0.04857018075562005
1790,0.01948025308912566
1791,0.011738372245427455
1792,0.02224277882588776
1793,0.01822993297956978
1794,0.009266506048745635
1795,0.044269064546098996
1796,0.08864427040802549
1797,0.11527079385902612
1798,0.007705087374045646
1799,0.017294503450964355
1800,0.09181779081450597
1801,0.01574806438394049
1802,0.05085592454278097
1803,0.025379749237308884
1804,0.025390254821352033
1805,0.027145792944701257
1806,0.05884460332733241
1807,0.012658614175321362
1808,0.025220238172913505
1809,0.03028756685514206
1810,0.02660757303157008
1811,0.10013743829162702
1812,0.059119601424538204
1813,0.031473244545386685
1814,0.06872765190918174
1815,0.036337581425447525
1816,0.2548318524864798
1817,0.24364405399523187
1818,0.12398962691415212
1819,0.0461567463334927
1820,0.12748656911364947
1821,0.05012057540005641
1822,0.11038827312220713
1823,0.058248204114921626
1824,0.017738242972274262
1825,0.018847762313394453
1826,0.12838488210607035
1827,0.04024767747500405
1828,0.5769675621444561
1829,0.10684242056952935
1830,0.03645385609746132
1831,0.1294293828004541
1832,0.04273143386638377
1833,0.005395116537322325
1834,0.007401420378097373
