Index,demand
1251,0.06427561491727829
1252,0.02958499640226364
1253,0.023884132504463196
1254,0.015629254281520844
1255,0.059358030557632446
1256,0.014909058809280396
1257,0.040084533393383026
1258,0.0599086731672287
1259,0.08854175359010696
1260,0.08485820889472961
1261,0.1020992323756218
1262,0.09224976599216461
1263,0.12366916239261627
1264,0.10636484622955322
1265,0.030657917261123657
1266,0.10784589499235153
1267,0.24814406037330627
1268,0.020888052880764008
1269,0.05800986289978027
1270,0.7172381281852722
1271,0.7555681467056274
1272,0.520831286907196
1273,0.012081131339073181
1274,0.03110014647245407
1275,0.02158559113740921
1276,0.07998810708522797
1277,0.276787132024765
1278,0.08134548366069794
1279,0.02249591052532196
1280,0.06516985595226288
1281,0.014074631035327911
1282,0.052337195724248886
1283,0.06698457151651382
1284,0.05249626934528351
1285,0.01804611086845398
1286,0.26651254296302795
1287,0.020486406981945038
1288,0.03184309974312782
1289,0.10146138072013855
1290,0.0920015200972557
1291,0.04959075152873993
1292,0.05466197803616524
1293,0.12268828600645065
1294,0.0839969664812088
1295,0.027770213782787323
1296,0.12038511782884598
1297,0.10493393242359161
1298,0.09596321731805801
1299,0.7086173892021179
1300,0.8665122389793396
1301,0.6168026924133301
1302,0.018975265324115753
1303,0.06020325794816017
1304,0.029977932572364807
1305,0.26455387473106384
1306,0.09273092448711395
1307,0.1635485589504242
1308,0.04405876621603966
1309,0.08846227079629898
1310,0.023788616061210632
1311,0.08711495995521545
1312,0.10545822978019714
1313,0.25114285945892334
1314,0.10254015028476715
1315,0.4561901390552521
1316,0.268653005361557
1317,0.12239842861890793
1318,0.12300650030374527
1319,0.07988190650939941
1320,0.05558110401034355
1321,0.10776640474796295
1322,0.04919856786727905
1323,0.036825451999902725
1324,0.027898602187633514
1325,0.12544392049312592
1326,0.12913522124290466
1327,0.07020044326782227
1328,0.10633549094200134
1329,0.026568368077278137
1330,0.737201452255249
1331,0.9571965932846069
1332,0.757743239402771
1333,0.05357569456100464
1334,0.24104070663452148
1335,0.2678220272064209
1336,0.031105689704418182
1337,0.020696304738521576
1338,0.01930328458547592
1339,0.03983310982584953
1340,0.09307936578989029
1341,0.0525595024228096
1342,0.40642914175987244
1343,0.5739909410476685
1344,0.06669863313436508
1345,0.1017514020204544
1346,0.07893067598342896
1347,0.1334703266620636
1348,0.07072800397872925
1349,0.34423261880874634
1350,0.09604357182979584
1351,0.037613727152347565
1352,0.10050244629383087
1353,0.10636484622955322
1354,0.10537873953580856
1355,0.05013608559966087
1356,0.4217626750469208
1357,0.3828166723251343
1358,0.13609489798545837
1359,0.0702969878911972
1360,0.03218398988246918
1361,0.10380135476589203
1362,0.01426592469215393
1363,0.0689132809638977
1364,0.15944381058216095
1365,0.031735777854919434
1366,0.0435032844543457
1367,0.04501418396830559
1368,0.021563567221164703
1369,0.02275356650352478
1370,0.04060164466500282
1371,0.04477210342884064
1372,0.38546839356422424
1373,0.6165606379508972
1374,0.42079782485961914
1375,0.26285213232040405
1376,0.10854113847017288
1377,0.14917239546775818
1378,0.2532074451446533
1379,0.48687443137168884
1380,0.05985723435878754
1381,0.031669434159994125
1382,0.04195522144436836
1383,0.032815828919410706
1384,0.12808915972709656
1385,0.2528267800807953
1386,0.10713726282119751
1387,0.2793769836425781
1388,0.2662009000778198
1389,0.2501985430717468
1390,0.9301013946533203
1391,0.12304092943668365
1392,0.021986186504364014
1393,0.12084555625915527
1394,0.1472139060497284
1395,0.025644533336162567
1396,0.05481377989053726
1397,0.4510400593280792
1398,0.061180271208286285
1399,0.037981610745191574
1400,0.037981610745191574
1401,0.04640977457165718
1402,0.11600780487060547
1403,0.38720595836639404
1404,0.2696843445301056
1405,0.42022329568862915
1406,0.3906167447566986
1407,0.13267071545124054
1408,0.24702486395835876
1409,0.23855391144752502
1410,0.027928248047828674
1411,0.1467278003692627
1412,0.07340936362743378
1413,0.05043501779437065
1414,0.26861298084259033
1415,0.2635558247566223
1416,0.05422867462038994
1417,0.4846667945384979
1418,0.2672876715660095
1419,0.023680657148361206
1420,0.08387544751167297
1421,0.10639484971761703
1422,0.08498545736074448
1423,0.05186808854341507
1424,0.014657735824584961
1425,0.013995140790939331
1426,0.018639840185642242
1427,0.031013019382953644
1428,0.055913083255290985
1429,0.0822845995426178
1430,0.08348435908555984
1431,0.12076341360807419
1432,0.4154643714427948
1433,0.6630982756614685
1434,0.4279526174068451
1435,0.4039780795574188
1436,0.49246543645858765
1437,0.09716683626174927
1438,0.024156242609024048
1439,0.07819373160600662
1440,0.07398547232151031
1441,0.12289120256900787
1442,0.16405662894248962
1443,0.0680055320262909
1444,0.030661270022392273
1445,0.06959246098995209
1446,0.12379468232393265
1447,0.02103942632675171
1448,0.049819983541965485
1449,0.1020992323756218
1450,0.018800266087055206
1451,0.03707049414515495
1452,0.02337609976530075
1453,0.02380146086215973
1454,0.01546882838010788
1455,0.031841445714235306
1456,0.06024312600493431
1457,0.05712416395545006
1458,0.0778019055724144
1459,0.2510908246040344
1460,0.24668651819229126
1461,0.32419145107269287
1462,0.6371305584907532
1463,0.5830207467079163
1464,0.4273153245449066
1465,0.10794627666473389
1466,0.047173310071229935
1467,0.02379179745912552
1468,0.055518876761198044
1469,0.10794627666473389
1470,0.019588038325309753
1471,0.03464040905237198
1472,0.5702361464500427
1473,0.05040301755070686
1474,0.02111891657114029
1475,0.05922544002532959
1476,0.05316872149705887
1477,0.10408244282007217
1478,0.0416327565908432
1479,0.05005659908056259
1480,0.019950993359088898
1481,0.04609920084476471
1482,0.02841883897781372
1483,0.08498545736074448
1484,0.10146138072013855
1485,0.4867509603500366
1486,0.4129076898097992
1487,0.2440958023071289
1488,0.7081977128982544
1489,0.38239750266075134
1490,0.44236335158348083
1491,0.1173396036028862
1492,0.04220716655254364
1493,0.03498329967260361
1494,0.037209950387477875
1495,0.05013608559966087
1496,0.04651307687163353
1497,0.03682933747768402
1498,0.06311643123626709
1499,0.4174266755580902
1500,0.09807011485099792
1501,0.3692828416824341
1502,0.030827201902866364
1503,0.10426194220781326
1504,0.11199765652418137
1505,0.12379156053066254
1506,0.14685019850730896
1507,0.04864530637860298
1508,0.04601866751909256
1509,0.24921667575836182
1510,0.5782244801521301
1511,0.3918760418891907
1512,0.48506298661231995
1513,0.12969684600830078
1514,0.40875181555747986
1515,0.1467278003692627
1516,0.07212765514850616
1517,0.023889027535915375
1518,0.04228261858224869
1519,0.032114360481500626
1520,0.12013133615255356
1521,0.2415826916694641
1522,0.0659046545624733
1523,0.26720529794692993
1524,0.029418207705020905
1525,0.06922875344753265
1526,0.1626913845539093
1527,0.04501418396830559
1528,0.016322799026966095
1529,0.10651536285877228
1530,0.13063304126262665
1531,0.03254729509353638
1532,0.23975345492362976
1533,0.13826678693294525
1534,0.06922875344753265
1535,0.10102544724941254
1536,0.032756540924310684
1537,0.08803433924913406
1538,0.078658826649189
1539,0.037623196840286255
1540,0.12022319436073303
1541,0.21256256103515625
1542,0.04559476673603058
1543,0.03164280205965042
1544,0.10920659452676773
1545,0.017134733498096466
1546,0.014295786619186401
1547,0.09950200468301773
1548,0.03594266250729561
1549,0.03499220684170723
1550,0.12113887071609497
1551,0.03635651245713234
1552,0.04533028602600098
1553,0.014792017638683319
1554,0.040537863969802856
1555,0.15744313597679138
1556,0.3846317231655121
1557,0.29031020402908325
1558,0.0953330546617508
1559,0.022604070603847504
1560,0.05559602007269859
1561,0.018720775842666626
1562,0.0689132809638977
1563,0.12745781242847443
1564,0.01815956085920334
1565,0.0384216383099556
1566,0.018766798079013824
1567,0.032292451709508896
1568,0.03186698630452156
1569,0.07930373400449753
1570,0.0844302847981453
1571,0.27116578817367554
1572,0.018966063857078552
1573,0.02008228749036789
1574,0.03684495761990547
1575,0.06585949659347534
1576,0.09814959764480591
1577,0.2744457721710205
1578,0.08273642510175705
1579,0.018251024186611176
1580,0.014657735824584961
1581,0.12716589868068695
1582,0.03701130300760269
1583,0.01931612938642502
1584,0.06914927065372467
1585,0.1210164725780487
1586,0.05151037499308586
1587,0.014988549053668976
1588,0.013518311083316803
1589,0.16138234734535217
1590,0.01637575775384903
1591,0.01870793104171753
1592,0.02865903079509735
1593,0.12312889099121094
1594,0.06539763510227203
1595,0.04333654046058655
1596,0.01948235183954239
1597,0.02833934873342514
1598,0.05962125211954117
1599,0.27403387427330017
1600,0.030982136726379395
1601,0.026168420910835266
1602,0.032865989953279495
1603,0.04831192269921303
1604,0.06037421151995659
1605,0.14892639219760895
1606,0.06388922035694122
1607,0.15025275945663452
1608,0.0945112556219101
1609,0.032403141260147095
1610,0.019601576030254364
1611,0.049819983541965485
1612,0.053095050156116486
1613,0.2663571834564209
1614,0.020575769245624542
1615,0.02688351273536682
1616,0.12452566623687744
1617,0.020950764417648315
1618,0.07581375539302826
1619,0.05177275091409683
1620,0.014887943863868713
1621,0.014954589307308197
1622,0.2741186320781708
1623,0.6070265173912048
1624,0.11156246066093445
1625,0.0800124779343605
1626,0.08765247464179993
1627,0.052958521991968155
1628,0.04438187927007675
1629,0.09080950915813446
1630,0.08356384932994843
1631,0.1045060083270073
1632,0.9191386103630066
1633,0.07487256079912186
1634,0.019620321691036224
1635,0.08258108794689178
1636,0.078658826649189
1637,0.03733815625309944
1638,0.1345365047454834
1639,0.4577774107456207
1640,0.07681988179683685
1641,0.13538408279418945
1642,0.02757588028907776
1643,0.019880399107933044
1644,0.05291644111275673
1645,0.02544485777616501
1646,0.0813729390501976
1647,0.029130972921848297
1648,0.028970591723918915
1649,0.053367599844932556
1650,0.05769439414143562
1651,0.03211028873920441
1652,0.05688852071762085
1653,0.018560349941253662
1654,0.019871503114700317
1655,0.12681901454925537
1656,0.04671387001872063
1657,0.018570058047771454
1658,0.03663303703069687
1659,0.07963771373033524
1660,0.10784589499235153
1661,0.02544894814491272
1662,0.05962125211954117
1663,0.5745667815208435
1664,0.06151749566197395
1665,0.10602659732103348
1666,0.0367983840405941
1667,0.04839932918548584
1668,0.05099181830883026
1669,0.015536919236183167
1670,0.02037767320871353
1671,0.27585887908935547
1672,0.028411448001861572
1673,0.02088066190481186
1674,0.04890300706028938
1675,0.10548687726259232
1676,0.024617671966552734
1677,0.024181261658668518
1678,0.2139778584241867
1679,0.041477005928754807
1680,0.026147358119487762
1681,0.04463121294975281
1682,0.3778231739997864
1683,0.02249591052532196
1684,0.012439079582691193
1685,0.02261337637901306
1686,0.016875669360160828
1687,0.04848511144518852
1688,0.014574654400348663
1689,0.03414361551403999
1690,0.11999020725488663
1691,0.06219809129834175
1692,0.013737715780735016
1693,0.019387774169445038
1694,0.019174590706825256
1695,0.06460312753915787
1696,0.24504166841506958
1697,0.09273092448711395
1698,0.07415519654750824
1699,0.06548532843589783
1700,0.0304839089512825
1701,0.05613163113594055
1702,0.02158559113740921
1703,0.06698457151651382
1704,0.25493884086608887
1705,0.12299750745296478
1706,0.013884231448173523
1707,0.03320859745144844
1708,0.01849539577960968
1709,0.015328392386436462
1710,0.021026581525802612
1711,0.015245310962200165
1712,0.023220226168632507
1713,0.013995140790939331
1714,0.0189063623547554
1715,0.027292020618915558
1716,0.05648728460073471
1717,0.05053510516881943
1718,0.10854113847017288
1719,0.011098913848400116
1720,0.013078950345516205
1721,0.12362709641456604
1722,0.013857267796993256
1723,0.15965256094932556
1724,0.014954589307308197
1725,0.027851536870002747
1726,0.021026581525802612
1727,0.022014625370502472
1728,0.01283349096775055
1729,0.019215025007724762
1730,0.016495518386363983
1731,0.015066340565681458
1732,0.014986850321292877
1733,0.05862210690975189
1734,0.043322544544935226
1735,0.01699746400117874
1736,0.046668604016304016
1737,0.019096575677394867
1738,0.013737715780735016
1739,0.018297433853149414
1740,0.014804862439632416
1741,0.10608595609664917
1742,0.026530109345912933
1743,0.04661615937948227
1744,0.014792017638683319
1745,0.015951432287693024
1746,0.034080978482961655
1747,0.01277979463338852
1748,0.014176137745380402
1749,0.02111891657114029
1750,0.08313591778278351
1751,0.016619674861431122
1752,0.014037393033504486
1753,0.015293024480342865
1754,0.14515143632888794
1755,0.0626886785030365
1756,0.06460312753915787
1757,0.06690508872270584
1758,0.01224043220281601
1759,0.07490219175815582
1760,0.02625270187854767
1761,0.014825105667114258
1762,0.07475771009922028
1763,0.017332732677459717
1764,0.10570193082094193
1765,0.12366916239261627
1766,0.021572746336460114
1767,0.040084533393383026
1768,0.03512279689311981
1769,0.02918843924999237
1770,0.03137391060590744
1771,0.012757956981658936
1772,0.015752054750919342
1773,0.015337593853473663
1774,0.013787731528282166
1775,0.014875099062919617
1776,0.03483251854777336
1777,0.014954589307308197
1778,0.015126422047615051
1779,0.07191251218318939
1780,0.058089349418878555
1781,0.032114360481500626
1782,0.013013370335102081
1783,0.144699364900589
1784,0.027295224368572235
1785,0.01867615431547165
1786,0.03466397523880005
1787,0.012629225850105286
1788,0.02029818296432495
1789,0.051151093095541
1790,0.02248144894838333
1791,0.016083061695098877
1792,0.02801823616027832
1793,0.0378836989402771
1794,0.013826027512550354
1795,0.03425321727991104
1796,0.1162218526005745
1797,0.10926387459039688
1798,0.01333589106798172
1799,0.021906696259975433
1800,0.09307936578989029
1801,0.02254367619752884
1802,0.052367668598890305
1803,0.04266597330570221
1804,0.029627159237861633
1805,0.04785249009728432
1806,0.06634245812892914
1807,0.01825547218322754
1808,0.03848462924361229
1809,0.05696791782975197
1810,0.04403512552380562
1811,0.10418044775724411
1812,0.05030502378940582
1813,0.03788707032799721
1814,0.09204239398241043
1815,0.05311533063650131
1816,0.2514086663722992
1817,0.2441839575767517
1818,0.16143399477005005
1819,0.08348153531551361
1820,0.16502249240875244
1821,0.0941675528883934
1822,0.12990976870059967
1823,0.061834950000047684
1824,0.019250065088272095
1825,0.03940210118889809
1826,0.13669346272945404
1827,0.04067973420023918
1828,0.5526878833770752
1829,0.1339532434940338
1830,0.05417001619935036
1831,0.1162370815873146
1832,0.06844159215688705
1833,0.013518057763576508
1834,0.010801583528518677
1835,0.0333886444568634
1836,0.0456051267683506
1837,0.04466847702860832
1838,0.021184183657169342
1839,0.019073978066444397
